Global_reactive_power,Global_intensity
0.056,2.000
0.108,7.000
0.084,25.000
0.068,1.000
0.112,1.400
0.106,1.000
0.178,14.800
0.102,1.000
0.190,8.200
0.276,6.400
0.170,9.000
0.072,1.400
0.060,1.200
0.206,10.400
0.110,1.400
0.094,4.200
0.058,1.200
0.000,0.400
0.324,12.000
0.096,9.800
0.104,15.400
0.000,1.400
0.342,8.800
0.220,4.400
0.210,2.800
0.186,2.800
0.232,1.600
0.068,21.000
0.074,1.200
0.338,6.200
0.000,0.800
0.070,1.000
0.000,1.000
0.222,6.200
0.222,1.800
0.138,1.200
0.000,0.800
0.132,1.200
0.344,17.000
0.108,1.400
0.082,1.800
0.258,10.400
0.000,2.000
0.000,1.000
0.000,5.400
0.190,2.800
0.118,6.400
0.098,5.400
0.000,0.600
0.090,1.000
0.000,5.600
0.000,0.800
0.088,1.400
0.186,3.400
0.124,5.200
0.000,7.800
0.230,1.800
0.000,7.800
0.206,1.800
0.256,6.000
0.186,2.200
0.156,11.600
0.000,9.800
0.000,1.000
0.092,9.200
0.358,9.800
0.050,9.600
0.186,5.800
0.154,4.200
0.000,0.600
0.000,0.600
0.000,1.400
0.078,1.000
0.000,1.600
0.092,1.400
0.000,5.000
0.104,17.400
0.216,6.400
0.210,3.800
0.000,2.800
0.000,12.800
0.056,2.600
0.146,1.600
0.046,5.600
0.200,6.800
0.000,7.600
0.236,1.600
0.316,9.000
0.046,0.800
0.104,1.000
0.142,1.400
0.052,5.600
0.252,5.600
0.300,2.200
0.078,5.400
0.000,0.400
0.000,1.000
0.124,1.000
0.140,8.800
0.000,0.800
0.130,1.200
0.000,5.200
0.200,3.200
0.000,1.200
0.094,3.000
0.060,23.400
0.062,9.400
0.000,10.400
0.000,1.200
0.290,11.000
0.086,2.800
0.108,1.400
0.000,0.600
0.240,18.400
0.112,1.400
0.066,1.800
0.080,1.800
0.000,1.400
0.224,1.600
0.122,1.600
0.306,3.800
0.210,4.600
0.056,5.400
0.116,6.600
0.000,1.000
0.166,1.400
0.130,8.000
0.076,6.000
0.000,1.000
0.108,1.400
0.074,0.800
0.000,6.400
0.194,2.000
0.000,0.600
0.082,1.400
0.172,8.000
0.246,1.400
0.000,1.000
0.064,1.200
0.000,2.000
0.188,10.400
0.172,6.000
0.122,6.600
0.000,5.000
0.090,1.600
0.090,8.200
0.270,6.600
0.056,10.000
0.336,2.400
0.000,6.200
0.096,1.200
0.420,14.000
0.092,2.200
0.000,6.600
0.048,5.200
0.000,7.400
0.196,7.400
0.100,1.400
0.290,6.600
0.130,1.200
0.000,0.600
0.230,1.800
0.076,5.800
0.240,2.000
0.254,1.400
0.198,2.200
0.000,1.400
0.116,5.600
0.082,1.800
0.000,1.200
0.000,1.200
0.284,14.800
0.214,1.800
0.000,5.200
0.100,2.400
0.000,2.000
0.120,0.800
0.106,7.800
0.052,2.800
0.268,3.000
0.076,1.200
0.000,7.000
0.116,6.800
0.000,1.000
0.252,7.000
0.000,1.200
0.000,1.000
0.084,0.800
0.254,1.800
0.070,6.200
0.000,6.400
0.100,1.000
0.058,2.000
0.212,2.000
0.000,5.600
0.112,26.600
0.074,10.600
0.068,1.600
0.134,0.800
0.238,1.400
0.096,5.400
0.296,9.000
0.184,9.600
0.168,1.600
0.136,1.600
0.228,9.800
0.124,5.400
0.000,1.000
0.134,2.200
0.000,5.600
0.110,1.200
0.102,1.400
0.080,13.800
0.052,5.800
0.104,10.400
0.000,0.600
0.088,1.000
0.102,1.200
0.000,1.200
0.000,0.600
0.072,1.600
0.000,0.800
0.000,7.600
0.160,6.000
0.220,2.000
0.214,1.400
0.254,13.200
0.066,5.400
0.000,0.400
0.050,1.200
0.000,0.600
0.070,1.600
0.124,1.000
0.052,6.400
0.198,2.000
0.084,1.200
0.000,1.200
0.202,6.200
0.258,2.400
0.048,1.000
0.094,1.800
0.000,23.600
0.140,0.800
0.046,1.000
0.000,5.000
0.142,9.800
0.000,1.200
0.000,5.200
0.000,1.000
0.156,3.200
0.000,16.200
0.074,7.200
0.000,1.400
0.068,6.600
0.000,0.600
0.084,1.400
0.140,1.600
0.178,2.200
0.190,6.400
0.256,3.400
0.000,9.600
0.196,6.000
0.252,2.200
0.000,1.000
0.138,1.000
0.046,2.400
0.000,5.400
0.236,3.200
0.000,3.800
0.182,6.200
0.330,12.200
0.110,1.800
0.000,5.400
0.108,1.200
0.222,2.000
0.000,0.600
0.236,1.800
0.090,0.800
0.214,6.000
0.064,0.800
0.196,2.000
0.000,1.000
0.122,2.400
0.458,8.200
0.236,6.200
0.000,4.000
0.274,2.200
0.072,1.200
0.160,1.400
0.086,1.000
0.310,4.000
0.048,6.400
0.000,17.000
0.276,8.600
0.058,6.800
0.112,1.600
0.000,0.800
0.000,1.000
0.090,1.200
0.238,6.000
0.180,9.400
0.272,2.600
0.212,10.000
0.000,6.000
0.078,6.200
0.202,6.000
0.106,6.400
0.000,1.400
0.000,0.200
0.000,0.800
0.084,5.400
0.104,1.600
0.076,5.600
0.000,1.200
0.090,2.200
0.072,1.200
0.000,5.200
0.104,1.000
0.228,1.800
0.074,1.200
0.142,7.600
0.204,2.800
0.126,1.000
0.318,8.800
0.220,5.000
0.110,6.000
0.122,1.200
0.000,7.200
0.172,3.200
0.100,2.400
0.086,11.400
0.116,1.200
0.000,9.000
0.116,7.400
0.080,7.000
0.000,0.600
0.086,7.000
0.204,10.800
0.214,13.400
0.208,5.800
0.046,1.200
0.220,9.800
0.410,19.600
0.222,1.600
0.100,6.000
0.190,7.000
0.144,12.800
0.134,7.400
0.050,20.800
0.000,7.800
0.212,1.800
0.054,7.000
0.230,1.600
0.254,5.600
0.000,1.400
0.068,5.400
0.236,9.600
0.222,1.400
0.146,5.600
0.178,2.400
0.364,5.400
0.276,7.400
0.052,1.800
0.000,7.000
0.174,1.800
0.050,5.800
0.216,1.800
0.000,11.400
0.000,5.800
0.050,5.600
0.000,0.600
0.198,1.800
0.080,1.000
0.086,1.400
0.000,0.600
0.228,2.000
0.058,8.600
0.094,1.000
0.206,6.200
0.316,13.200
0.078,0.800
0.144,1.200
0.090,1.000
0.220,1.600
0.000,6.800
0.062,8.000
0.046,5.600
0.000,1.400
0.090,1.000
0.092,5.400
0.052,10.000
0.318,17.200
0.056,1.200
0.054,14.000
0.110,8.400
0.080,2.600
0.114,1.600
0.204,5.800
0.110,1.400
0.000,0.800
0.294,13.000
0.076,5.800
0.082,5.000
0.102,1.400
0.046,1.200
0.190,1.400
0.086,7.200
0.000,0.800
0.000,13.000
0.000,0.600
0.184,4.200
0.058,1.200
0.058,14.600
0.138,2.800
0.088,1.600
0.000,5.400
0.236,2.000
0.000,1.200
0.000,5.600
0.084,0.800
0.000,10.600
0.000,0.800
0.058,2.400
0.098,5.200
0.060,1.800
0.062,12.200
0.000,1.200
0.068,5.600
0.000,2.200
0.000,5.400
0.112,1.400
0.212,3.600
0.194,8.000
0.068,6.400
0.256,16.600
0.168,10.200
0.092,1.400
0.260,2.000
0.098,1.800
0.124,5.400
0.088,1.000
0.000,6.600
0.050,6.600
0.000,7.800
0.240,5.800
0.000,0.600
0.000,8.000
0.124,1.000
0.000,6.600
0.094,5.000
0.116,5.800
0.250,6.400
0.000,0.800
0.062,1.400
0.000,0.800
0.000,3.000
0.058,1.600
0.078,5.200
0.238,1.600
0.106,2.000
0.172,6.000
0.116,1.000
0.352,7.800
0.328,2.200
0.206,1.800
0.146,0.800
0.248,9.000
0.000,1.200
0.280,6.600
0.228,7.000
0.280,6.200
0.084,3.600
0.180,4.200
0.086,11.800
0.086,1.400
0.094,1.200
0.196,6.000
0.088,1.400
0.000,0.600
0.000,5.200
0.000,0.800
0.092,1.000
0.000,1.200
0.108,1.400
0.210,2.800
0.126,19.600
0.360,2.400
0.000,2.400
0.000,6.200
0.182,8.200
0.000,5.400
0.282,12.000
0.154,7.600
0.000,5.600
0.074,19.000
0.072,5.600
0.300,6.400
0.216,1.800
0.066,1.000
0.216,1.800
0.000,6.200
0.052,5.800
0.110,6.400
0.198,1.800
0.112,1.600
0.000,1.000
0.424,3.600
0.334,2.600
0.112,1.800
0.078,2.200
0.068,1.600
0.000,0.800
0.066,5.400
0.354,18.200
0.142,7.200
0.482,5.800
0.320,2.200
0.086,8.600
0.116,5.800
0.180,8.000
0.096,7.200
0.110,1.000
0.000,4.800
0.120,2.000
0.110,5.800
0.438,13.200
0.306,6.400
0.070,5.600
0.062,6.200
0.000,1.200
0.076,5.200
0.146,1.000
0.000,1.000
0.000,2.600
0.368,3.800
0.000,6.200
0.000,5.600
0.376,4.400
0.064,6.600
0.000,9.400
0.046,5.800
0.048,2.600
0.000,1.000
0.092,6.800
0.108,1.600
0.000,0.400
0.000,1.000
0.148,11.800
0.000,1.000
0.000,0.800
0.214,11.200
0.058,14.800
0.078,6.400
0.056,5.600
0.000,1.000
0.094,1.400
0.136,1.000
0.172,5.800
0.334,4.200
0.110,4.400
0.000,1.200
0.212,2.000
0.000,1.200
0.128,1.000
0.000,0.800
0.068,7.800
0.000,6.000
0.386,9.600
0.226,7.800
0.252,6.200
0.142,8.600
0.214,1.800
0.210,2.600
0.102,11.400
0.000,1.200
0.132,1.400
0.328,2.400
0.000,5.600
0.102,5.600
0.302,12.400
0.000,0.600
0.000,5.400
0.126,3.000
0.308,22.400
0.252,1.800
0.000,1.200
0.068,0.800
0.080,5.600
0.302,7.000
0.000,1.000
0.080,0.800
0.000,1.000
0.046,5.200
0.218,1.400
0.084,5.600
0.076,1.400
0.000,1.200
0.296,14.000
0.092,1.000
0.050,5.600
0.236,1.800
0.092,1.400
0.106,1.400
0.094,1.800
0.088,2.200
0.132,1.200
0.052,11.200
0.104,6.400
0.046,1.200
0.174,1.400
0.112,5.800
0.000,1.000
0.122,4.800
0.000,9.800
0.220,6.200
0.082,1.400
0.046,9.000
0.206,1.800
0.220,7.600
0.050,1.000
0.354,2.600
0.000,0.800
0.332,3.200
0.070,5.600
0.000,1.000
0.342,2.200
0.000,2.000
0.000,1.600
0.066,7.600
0.116,1.000
0.098,7.600
0.000,5.200
0.112,0.800
0.098,7.400
0.318,8.400
0.202,1.600
0.082,5.800
0.058,1.800
0.000,1.200
0.048,4.000
0.134,6.000
0.114,1.000
0.192,1.800
0.210,5.800
0.124,1.400
0.098,1.400
0.072,5.200
0.286,3.800
0.192,6.400
0.610,21.000
0.084,1.200
0.156,7.000
0.088,1.000
0.108,1.400
0.132,1.400
0.050,6.000
0.478,3.200
0.212,1.800
0.196,4.600
0.000,2.400
0.066,5.200
0.212,2.000
0.074,2.600
0.000,1.200
0.252,6.200
0.064,5.800
0.000,5.400
0.258,2.200
0.000,0.600
0.000,2.800
0.000,1.200
0.100,2.000
0.130,2.600
0.116,1.800
0.200,2.000
0.130,5.600
0.268,9.600
0.000,1.000
0.242,9.400
0.408,15.800
0.046,5.400
0.000,4.800
0.000,5.600
0.124,7.200
0.000,5.400
0.152,1.200
0.000,0.800
0.062,5.600
0.240,1.400
0.076,1.800
0.176,1.600
0.172,14.000
0.230,4.600
0.108,1.600
0.000,7.000
0.082,5.800
0.106,9.200
0.000,13.800
0.326,2.200
0.000,0.800
0.258,13.400
0.186,2.200
0.082,3.400
0.092,5.800
0.204,4.200
0.190,2.400
0.000,0.800
0.074,1.600
0.164,18.200
0.184,15.400
0.180,1.800
0.000,0.600
0.330,6.200
0.000,1.000
0.108,7.800
0.060,4.200
0.066,5.600
0.000,1.000
0.302,3.000
0.326,2.000
0.048,5.800
0.000,2.400
0.000,0.600
0.184,6.600
0.000,1.000
0.224,1.800
0.206,1.800
0.096,6.000
0.262,1.600
0.228,2.200
0.132,8.600
0.000,1.800
0.000,5.800
0.166,6.200
0.054,5.200
0.134,2.000
0.208,1.400
0.094,2.600
0.000,0.600
0.338,7.600
0.328,9.600
0.000,1.000
0.234,2.000
0.106,1.000
0.048,5.400
0.192,5.800
0.000,0.800
0.100,1.200
0.270,5.200
0.114,1.000
0.100,2.800
0.000,6.400
0.202,9.600
0.218,1.600
0.354,8.000
0.000,0.800
0.232,4.000
0.054,7.000
0.000,5.400
0.066,1.200
0.096,4.200
0.110,1.000
0.118,5.200
0.122,1.400
0.000,5.000
0.304,13.200
0.000,6.000
0.208,7.000
0.214,15.600
0.000,5.600
0.000,3.800
0.234,1.800
0.078,3.000
0.000,0.800
0.142,6.400
0.088,1.200
0.196,1.800
0.096,6.600
0.242,5.000
0.102,1.400
0.222,6.200
0.000,0.800
0.074,5.200
0.046,5.600
0.000,0.600
0.068,1.400
0.096,16.000
0.182,12.200
0.368,3.600
0.212,12.600
0.112,1.000
0.054,13.400
0.428,7.200
0.058,7.400
0.202,2.200
0.000,1.000
0.068,10.800
0.000,5.200
0.216,6.200
0.398,3.800
0.242,2.000
0.000,9.400
0.000,5.000
0.152,1.400
0.124,1.400
0.154,9.600
0.152,2.400
0.098,1.000
0.000,12.400
0.192,6.800
0.266,7.400
0.266,9.800
0.232,5.600
0.000,0.800
0.330,3.600
0.084,1.400
0.094,5.800
0.138,1.200
0.138,1.600
0.126,6.000
0.000,7.400
0.164,25.200
0.092,9.000
0.132,26.800
0.118,5.600
0.000,5.800
0.054,5.600
0.120,1.000
0.106,4.600
0.126,4.400
0.000,0.800
0.200,6.000
0.064,7.200
0.096,1.600
0.086,1.400
0.060,5.600
0.000,0.600
0.200,2.400
0.304,2.400
0.498,14.400
0.072,7.000
0.046,2.800
0.082,5.400
0.216,8.200
0.202,17.000
0.314,3.800
0.102,8.000
0.196,6.200
0.086,5.200
0.046,1.000
0.122,6.400
0.224,1.600
0.056,4.000
0.222,1.600
0.000,7.200
0.342,2.200
0.364,2.400
0.000,5.800
0.098,1.600
0.000,2.000
0.320,6.000
0.068,2.400
0.162,6.400
0.230,6.600
0.058,1.600
0.230,6.200
0.000,1.200
0.060,1.200
0.200,7.600
0.232,1.600
0.082,1.000
0.000,0.400
0.000,0.800
0.228,8.800
0.084,18.600
0.000,1.000
0.000,1.000
0.050,5.400
0.122,1.400
0.278,13.400
0.172,6.800
0.060,5.800
0.240,6.600
0.120,1.400
0.396,4.600
0.000,1.600
0.054,1.200
0.380,6.200
0.054,9.600
0.082,7.000
0.166,25.400
0.108,1.000
0.248,2.200
0.058,7.000
0.216,2.400
0.178,3.800
0.210,6.200
0.076,2.400
0.204,2.200
0.084,5.400
0.106,1.400
0.000,2.000
0.160,1.000
0.160,7.800
0.052,0.800
0.114,5.800
0.080,1.400
0.260,2.000
0.000,10.200
0.090,1.400
0.124,1.400
0.000,14.400
0.266,7.000
0.000,5.400
0.224,1.600
0.204,1.600
0.282,2.000
0.182,12.000
0.104,1.000
0.000,5.200
0.000,0.600
0.258,1.400
0.176,10.200
0.000,11.800
0.194,2.200
0.266,1.800
0.000,0.600
0.228,6.200
0.104,1.200
0.070,1.400
0.096,5.200
0.046,5.400
0.066,5.200
0.092,5.000
0.000,5.200
0.088,8.600
0.116,1.000
0.000,0.800
0.126,5.400
0.092,1.400
0.170,14.200
0.322,4.000
0.282,23.800
0.254,10.600
0.094,1.200
0.000,2.000
0.150,1.000
0.082,1.400
0.194,2.000
0.000,19.400
0.058,1.400
0.088,1.000
0.118,2.200
0.000,0.600
0.132,12.400
0.212,1.600
0.234,9.400
0.096,0.800
0.224,7.000
0.212,1.400
0.070,7.000
0.000,1.200
0.168,5.800
0.074,1.000
0.200,3.800
0.000,0.600
0.184,4.400
0.000,6.000
0.060,1.200
0.000,1.200
0.000,0.600
0.196,2.200
0.326,2.200
0.000,24.000
0.106,1.000
0.000,0.600
0.082,2.200
0.248,3.600
0.236,2.000
0.088,2.000
0.000,4.800
0.146,1.600
0.114,1.000
0.130,1.400
0.308,1.800
0.086,1.400
0.210,1.800
0.110,5.800
0.000,1.000
0.072,6.400
0.102,1.400
0.090,10.400
0.000,0.600
0.170,9.200
0.000,6.600
0.128,1.400
0.106,1.200
0.000,1.800
0.096,6.200
0.262,11.600
0.000,1.000
0.076,5.000
0.220,3.000
0.232,1.800
0.214,14.600
0.216,9.600
0.192,6.200
0.000,10.200
0.094,5.800
0.218,2.200
0.406,7.400
0.000,0.600
0.086,6.000
0.060,0.800
0.082,4.000
0.000,1.000
0.128,1.400
0.344,5.800
0.064,0.800
0.314,7.000
0.374,6.800
0.000,1.200
0.000,0.800
0.000,1.400
0.052,1.400
0.190,10.400
0.144,2.400
0.000,1.000
0.178,3.000
0.104,1.400
0.096,1.200
0.248,7.200
0.102,7.200
0.372,14.000
0.126,0.800
0.126,1.000
0.000,1.200
0.082,5.800
0.256,3.000
0.102,11.600
0.164,1.800
0.266,15.000
0.000,7.000
0.066,1.000
0.070,1.400
0.190,3.200
0.252,10.400
0.000,1.000
0.206,3.400
0.060,7.000
0.078,5.600
0.000,15.400
0.000,6.200
0.118,6.200
0.136,1.600
0.000,5.400
0.240,8.600
0.100,4.800
0.104,2.000
0.000,8.800
0.122,3.000
0.114,1.000
0.122,2.000
0.552,17.200
0.166,7.200
0.148,3.000
0.386,3.600
0.160,5.800
0.110,1.000
0.278,10.400
0.232,1.600
0.118,7.200
0.144,7.800
0.112,0.800
0.092,1.200
0.000,0.800
0.270,2.600
0.060,13.000
0.052,6.000
0.096,6.000
0.334,2.000
0.106,0.800
0.102,1.800
0.000,1.000
0.000,5.200
0.098,1.000
0.096,10.400
0.120,1.600
0.362,2.200
0.000,8.200
0.250,11.000
0.060,1.400
0.058,5.200
0.144,1.200
0.096,5.400
0.000,0.800
0.212,1.400
0.236,6.000
0.076,1.200
0.192,6.800
0.390,2.600
0.078,1.600
0.058,6.200
0.000,1.000
0.328,4.200
0.062,5.400
0.000,0.200
0.060,5.600
0.078,0.800
0.102,1.200
0.110,1.400
0.000,10.000
0.000,5.400
0.278,6.600
0.108,1.800
0.000,6.800
0.000,0.600
0.108,1.200
0.000,1.000
0.000,1.000
0.112,11.200
0.074,1.600
0.198,1.400
0.000,0.600
0.114,1.400
0.222,1.800
0.086,3.000
0.132,1.000
0.408,4.600
0.350,2.000
0.220,7.200
0.130,5.800
0.258,4.600
0.086,6.000
0.188,1.800
0.000,0.400
0.370,7.400
0.336,6.600
0.000,1.000
0.096,0.800
0.000,4.800
0.000,5.400
0.080,6.400
0.000,14.600
0.244,2.000
0.000,2.200
0.200,2.200
0.126,1.000
0.338,2.200
0.196,7.400
0.114,1.200
0.000,3.400
0.000,0.800
0.000,5.400
0.058,1.000
0.150,8.200
0.000,0.800
0.424,7.200
0.316,3.000
0.046,5.200
0.326,6.400
0.174,1.400
0.232,6.800
0.000,16.000
0.000,2.000
0.278,16.800
0.166,2.400
0.000,1.000
0.180,6.000
0.072,5.200
0.252,2.000
0.084,1.200
0.654,6.800
0.218,2.800
0.208,1.600
0.000,6.800
0.000,18.000
0.080,1.600
0.172,2.600
0.296,4.800
0.230,1.800
0.000,0.600
0.356,19.000
0.000,5.000
0.170,6.200
0.066,1.600
0.062,1.800
0.148,1.000
0.074,21.000
0.112,6.000
0.102,1.000
0.058,2.000
0.190,1.400
0.000,7.000
0.434,9.600
0.106,13.000
0.368,2.000
0.106,5.400
0.000,0.400
0.000,11.800
0.000,1.400
0.216,13.200
0.048,7.800
0.146,1.200
0.068,5.800
0.260,2.000
0.000,1.200
0.104,1.600
0.148,11.400
0.000,1.000
0.046,3.400
0.050,0.800
0.000,1.000
0.140,1.000
0.106,1.400
0.000,9.200
0.052,5.200
0.228,5.600
0.208,1.600
0.058,5.400
0.116,2.200
0.112,1.600
0.090,6.400
0.176,6.200
0.000,0.200
0.000,1.200
0.086,5.600
0.358,12.400
0.000,0.600
0.050,5.600
0.000,0.600
0.090,0.800
0.106,5.400
0.090,1.400
0.000,1.400
0.000,7.400
0.000,0.600
0.092,5.400
0.234,2.200
0.106,3.000
0.152,5.800
0.000,2.800
0.000,0.800
0.000,7.400
0.144,4.400
0.076,2.000
0.130,1.600
0.314,10.600
0.126,6.000
0.000,10.600
0.114,6.000
0.064,9.600
0.056,5.800
0.198,7.000
0.140,1.000
0.088,10.200
0.080,5.600
0.094,1.400
0.188,18.600
0.132,10.600
0.000,0.600
0.000,0.800
0.000,1.000
0.176,15.000
0.154,10.200
0.000,1.000
0.000,7.200
0.188,7.200
0.206,8.400
0.052,0.400
0.048,0.800
0.000,7.000
0.224,3.200
0.000,6.200
0.052,9.200
0.060,5.400
0.228,1.800
0.062,6.000
0.244,6.400
0.224,1.600
0.062,1.400
0.070,8.200
0.076,1.400
0.100,1.200
0.000,1.400
0.208,6.000
0.208,3.400
0.148,11.600
0.062,15.600
0.000,5.400
0.070,1.400
0.314,15.400
0.188,6.800
0.000,1.400
0.100,5.200
0.000,0.800
0.000,0.600
0.266,6.400
0.232,18.600
0.052,1.400
0.192,1.600
0.074,1.200
0.124,1.400
0.274,2.000
0.260,3.000
0.210,2.400
0.000,2.600
0.284,12.800
0.120,1.400
0.146,1.600
0.078,5.600
0.000,1.000
0.314,14.200
0.416,4.600
0.220,14.600
0.120,1.800
0.000,1.000
0.436,4.400
0.082,1.400
0.066,1.800
0.064,5.400
0.200,6.600
0.076,5.200
0.054,4.000
0.342,3.400
0.086,9.400
0.398,7.600
0.070,12.200
0.124,0.800
0.000,0.600
0.000,0.800
0.234,7.200
0.102,1.400
0.000,0.800
0.144,7.000
0.200,1.600
0.196,2.200
0.000,1.000
0.212,1.800
0.076,1.200
0.144,1.800
0.158,1.600
0.222,8.800
0.000,0.800
0.000,0.600
0.100,6.000
0.000,0.600
0.136,6.000
0.000,0.800
0.374,7.000
0.090,5.600
0.000,6.600
0.232,3.800
0.000,0.600
0.000,5.000
0.000,2.200
0.000,0.600
0.198,6.200
0.120,1.400
0.074,3.800
0.000,15.400
0.116,12.200
0.192,1.800
0.050,8.200
0.082,5.600
0.000,0.800
0.000,10.600
0.132,1.000
0.070,1.000
0.062,1.400
0.124,1.600
0.352,2.000
0.052,0.800
0.120,0.800
0.346,2.400
0.234,1.800
0.124,1.000
0.342,3.000
0.218,2.200
0.000,5.400
0.124,0.800
0.000,0.600
0.200,2.000
0.230,5.800
0.278,2.000
0.240,1.800
0.118,1.400
0.110,1.400
0.098,6.000
0.236,2.000
0.122,8.200
0.000,9.800
0.162,1.600
0.084,1.200
0.000,1.200
0.222,2.200
0.000,0.400
0.084,1.400
0.236,1.600
0.000,0.800
0.078,1.600
0.046,1.000
0.116,1.400
0.000,1.400
0.054,16.200
0.076,5.600
0.000,5.000
0.300,6.800
0.214,1.400
0.246,1.600
0.188,4.800
0.000,5.400
0.156,2.000
0.000,1.000
0.050,5.600
0.000,6.600
0.226,1.800
0.000,1.000
0.062,9.000
0.290,3.600
0.046,14.600
0.094,2.200
0.502,12.400
0.314,3.400
0.260,2.800
0.084,1.200
0.092,1.200
0.000,0.800
0.060,1.400
0.222,1.800
0.000,0.600
0.070,6.000
0.000,15.200
0.320,2.400
0.416,9.600
0.218,1.600
0.070,6.800
0.120,12.600
0.240,1.600
0.226,1.800
0.102,1.400
0.072,2.000
0.104,1.000
0.140,1.200
0.076,1.000
0.236,26.200
0.050,1.200
0.000,1.200
0.128,6.400
0.268,1.400
0.330,6.600
0.000,2.000
0.000,1.000
0.000,0.600
0.086,1.400
0.094,11.600
0.052,1.000
0.000,1.000
0.086,5.600
0.242,2.000
0.142,1.600
0.106,1.000
0.118,18.200
0.232,11.600
0.228,5.800
0.358,6.000
0.000,1.200
0.170,4.000
0.124,21.800
0.346,2.200
0.202,7.400
0.096,2.000
0.146,1.400
0.152,6.200
0.146,1.200
0.094,6.800
0.000,6.000
0.050,1.000
0.102,7.000
0.046,8.400
0.104,2.400
0.166,2.800
0.000,0.600
0.122,14.200
0.190,6.000
0.248,2.200
0.048,5.400
0.000,4.600
0.242,11.800
0.130,1.600
0.110,1.400
0.054,1.000
0.232,1.600
0.232,7.600
0.000,4.800
0.186,3.000
0.136,2.200
0.148,16.400
0.146,10.400
0.000,1.600
0.056,1.400
0.076,1.200
0.060,2.400
0.000,0.800
0.062,1.400
0.186,7.400
0.092,8.200
0.000,1.200
0.064,1.200
0.136,1.600
0.000,0.600
0.000,0.600
0.108,6.200
0.204,1.800
0.182,10.600
0.066,8.400
0.106,1.200
0.222,6.200
0.204,9.800
0.000,7.200
0.000,0.600
0.384,2.600
0.070,5.600
0.070,1.200
0.184,4.000
0.000,3.800
0.106,1.600
0.084,1.800
0.232,16.400
0.100,1.600
0.046,5.400
0.000,1.400
0.206,6.200
0.084,1.800
0.226,11.400
0.136,6.800
0.000,10.200
0.184,2.600
0.338,2.400
0.000,1.200
0.376,27.800
0.060,9.000
0.098,5.800
0.102,1.000
0.000,5.600
0.492,13.600
0.106,1.000
0.120,10.400
0.070,1.000
0.324,2.200
0.000,9.800
0.000,2.000
0.374,9.400
0.162,7.200
0.000,1.000
0.192,6.200
0.000,0.600
0.000,2.800
0.074,1.000
0.116,1.200
0.000,1.000
0.304,8.400
0.128,1.200
0.252,10.600
0.188,1.800
0.060,1.200
0.222,2.600
0.188,10.800
0.000,4.400
0.000,0.600
0.208,1.400
0.174,2.400
0.060,1.200
0.082,6.600
0.116,1.600
0.074,1.000
0.210,3.200
0.132,10.200
0.156,6.000
0.242,3.000
0.000,1.400
0.088,6.400
0.194,7.800
0.112,1.400
0.082,15.400
0.100,1.400
0.098,1.000
0.122,5.800
0.000,3.600
0.084,14.800
0.250,1.600
0.000,0.600
0.000,1.000
0.058,1.400
0.048,5.200
0.000,0.800
0.086,9.000
0.000,2.200
0.076,5.800
0.280,6.600
0.124,1.000
0.062,0.800
0.206,7.200
0.268,11.600
0.062,1.400
0.064,5.800
0.054,5.400
0.048,6.000
0.078,5.000
0.262,3.600
0.122,6.600
0.086,1.800
0.172,8.800
0.000,1.000
0.106,1.400
0.194,1.800
0.096,4.800
0.390,2.600
0.000,15.600
0.096,1.800
0.050,5.200
0.254,4.400
0.122,10.600
0.000,5.600
0.252,1.800
0.000,3.600
0.170,6.200
0.276,10.800
0.204,1.600
0.000,5.400
0.098,3.200
0.072,5.000
0.000,5.400
0.000,0.800
0.072,5.600
0.000,0.600
0.000,1.000
0.088,2.000
0.370,7.600
0.186,35.400
0.192,1.400
1.082,10.600
0.000,1.800
0.140,1.000
0.000,1.000
0.000,3.600
0.228,8.800
0.144,13.400
0.078,13.600
0.236,3.400
0.000,1.000
0.070,5.800
0.078,1.000
0.240,1.600
0.338,2.000
0.118,15.600
0.068,5.800
0.000,5.200
0.198,1.600
0.000,9.800
0.000,5.400
0.182,3.800
0.202,5.600
0.050,1.200
0.000,1.000
0.060,5.600
0.080,1.400
0.000,1.000
0.168,7.200
0.550,8.000
0.252,2.200
0.106,1.400
0.000,1.000
0.212,10.200
0.000,12.600
0.000,0.600
0.000,1.000
0.126,1.000
0.078,3.200
0.000,3.200
0.292,8.200
0.064,5.600
0.192,7.400
0.076,11.200
0.222,2.000
0.128,5.400
0.338,4.200
0.000,5.200
0.228,1.600
0.070,10.000
0.162,6.000
0.000,8.400
0.056,17.200
0.192,5.800
0.174,2.400
0.236,2.800
0.000,0.800
0.118,1.600
0.260,4.600
0.104,2.400
0.092,1.400
0.216,1.800
0.050,2.200
0.224,1.600
0.162,10.400
0.064,5.400
0.072,1.400
0.000,0.800
0.218,1.400
0.192,1.800
0.000,8.200
0.136,3.600
0.080,1.000
0.114,1.000
0.082,6.000
0.120,2.600
0.000,5.800
0.152,7.000
0.232,6.200
0.236,1.600
0.218,3.600
0.416,8.400
0.052,1.200
0.052,5.200
0.092,6.400
0.000,1.000
0.096,5.400
0.000,0.200
0.324,8.800
0.000,1.400
0.264,10.800
0.120,2.000
0.000,1.000
0.226,2.200
0.090,2.000
0.102,5.600
0.000,0.800
0.134,0.800
0.000,0.600
0.000,4.800
0.194,2.400
0.054,1.400
0.000,9.800
0.000,0.200
0.064,2.200
0.604,21.400
0.210,6.000
0.056,5.400
